ID Arkindex,ID Annotation,Work H-ID
c22be02f-e6be-4cd7-8025-a46345b307f3,"Quemadmodum desiderat cervus ad fontes aquarum,ita desiderat anima mea ad te, Deus. Sitivit anima me | HORAE | Psalm 41 | Psalm | h1005",395042
2f154180-ff43-43fc-ac18-b1a9965b8d00,"Misericordiam et judicium cantabo tibi, Domine ; psallam,  et intelligam in via immaculata : quando  | HORAE | Psalm 100 | Psalm | h4626",705182
de8a4c87-8cd8-4810-9c23-ef93d7904b1d,"Benedic, anima mea, Domino, et omnia quae intra me sunt nomini sancto ejus. Benedic, anima mea, Domi | HORAE | Psalm 102 | Psalm | h4627",705293
20d85df2-2701-4065-a4b1-47da692a2da4,"Domine, in virtute tua laetabitur rex, et super salutare tuum exsultabit vehementer. Desiderium cord | HORAE | Psalm 20 | Psalm | h4421",705404
798975fa-885a-4835-9fbc-321501a509bd,"Benedic, anima mea, Domino :Domine Deus meus, magnificatus es vehementer. Confessionem et decorem in | HORAE | Psalm 103 | Psalm | h4628",705405
68a70637-643e-4ac2-9a47-58f4a8b61bb5,"Confitemini Domino, et invocate nomen ejus ; annuntiate inter gentes opera ejus. Cantate ei, et psal | HORAE | Psalm 104 | Psalm | h4629",705516
f9336216-99e0-44f7-86de-6f852bdf1d3c,"Confitemini Domino, quoniam bonus, quoniam in saeculum misericordia ejus. Quis loquetur potentias Do | HORAE | Psalm 105 | Psalm | h4630",705627
2b50217b-498e-4d6d-93a5-3e299d5eb25f,"Confitemini Domino, quoniam bonus, quoniam in saeculum misericordia ejus. Dicant qui redempti sunt a | HORAE | Psalm 106 | Psalm | h4631",705738
dd891d91-820f-4735-bde4-5a607d3ca048,"Paratum cor meum, Deus, paratum cor meum ; cantabo, et psallam in gloria mea. Exsurge, gloria mea ;  | HORAE | Psalm 107 | Psalm | h4632",705849
73e7f4d0-0255-4c10-929b-ace41272df88,"Confitebor tibi, Domine, in toto corde meo, in consilio justorum, et congregatione. Magna opera Domi | HORAE | Psalm 110 | Psalm | h4633",705960
014e4006-cb8a-460d-b75b-0f2f18e2cf50,Beatus vir qui timet Dominum :in mandatis ejus volet nimis. Potens in terra erit semen ejus ; genera | HORAE | Psalm 111 | Psalm | h4634,706071
fd202100-efcd-4260-ba0a-05c773147aa7,"In exitu Israël de AEgypto, domus Jacob de populo barbaro, facta est Judaea sanctificatio ejus ; isr | HORAE | Psalm 113 | Psalm | h4635",706182
810dca79-e5f1-4787-a7d9-c4e6c7a98536,"Credidi, propter quod locutus sum ; ego autem humiliatus sum nimis. Ego dixi in excessu meo :Omnis h | HORAE | Psalm 115 | Psalm | h4636",706293
18c15207-7b43-4e14-bde3-f1e95da22221,"Laudate nomen Domini ; laudate, servi, Dominum : qui statis in domo Domini, in atriis domus Dei nost | HORAE | Psalm 134 | Psalm | h4637",706404
aa59f4b7-9723-49f4-b64e-a62d697f85ee,"Judica me, Domine, quoniam ego in innocentia mea ingressus sum, et in Domino sperans non infirmabor. | HORAE | Psalm 25 | Psalm | h4422",706515
897159a4-cc98-4928-8504-2ff711ea9e50,"Confitemini Domino, quoniam bonus, quoniam in aeternum misericordia ejus. Confitemini Deo deorum, qu | HORAE | Psalm 135 | Psalm | h4638",706516
d8acaa23-5fe4-4fe1-af18-23f843681e0c,"Super flumina Babylonis illic sedimus et flevimus, cum recordaremur Sion. In salicibus in medio ejus | HORAE | Psalm 136 | Psalm | h4639",706627
88e1ec48-dd30-4bd1-88b7-13e140efa68a,"Domine, probasti me, et cognovisti me ; tu cognovisti sessionem meam et resurrectionem meam. Intelle | HORAE | Psalm 138 | Psalm | h4640",706738
06b1bb99-c32c-45b0-830f-48b3ac5cd5c1,"Eripe me, Domine, ab homine malo ; a viro iniquo eripe me. Qui cogitaverunt iniquitates in corde, to | HORAE | Psalm 139 | Psalm | h4641",706849
019a777c-d0f8-4577-8c21-58a8b77bda37,"Domine, clamavi ad te : exaudi me ; intende voci meae, cum clamavero ad te. Dirigatur oratio mea sic | HORAE | Psalm 140 | Psalm | h4642",706960
11a6aae6-bb7f-441a-b8ef-84edf59f2f59,"Voce mea ad Dominum clamavi, voce mea ad Dominum deprecatus sum. Effundo in conspectu ejus orationem | HORAE | Psalm 141 | Psalm | h4643",707071
bfbb0a12-a6b8-481e-8872-50540320fc31,"Benedictus Dominus Deus meus, qui docet manus meas ad praelium, et digitos meos ad bellum. Misericor | HORAE | Psalm 143 | Psalm | h4644",707182
88adb23a-93a4-48d5-9a9f-7f3037e0cd34,"Exaltabo te, Deus meus rex, et benedicam nomini tuo in saeculum, et in saeculum saeculi. Per singulo | HORAE | Psalm 144 | Psalm | h4645",707293
892fc36c-e480-49aa-9a4a-07390ebb16c3,"Laudate Dominum, quoniam bonus est psalmus ; deo nostro sit jucunda, decoraque laudatio. AEdificans  | HORAE | Psalm 146 | Psalm | h4646",707404
ebd075a7-d40a-4fa9-97d1-93c3ad3e173f,"Ad te, Domine, clamabo ; Deus meus, ne sileas a me :nequando taceas a me, et assimilabor descendenti | HORAE | Psalm 27 | Psalm | h4585",707626
bd3eb9ed-df25-49ad-936e-539dfd8dbbb4,"Afferte Domino, filii Dei, afferte Domino filios arietum. Afferte Domino gloriam et honorem ; affert | HORAE | Psalm 28 | Psalm | h4586",708465
675a1126-f65a-40fd-acc4-14e8ad392f91,"Exsultate, justi, in Domino ; rectos decet collaudatio. Confitemini Domino in cithara ; in psalterio | HORAE | Psalm 32 | Psalm | h4587",708576
01fe01c4-d9c0-4a09-98d5-df070686f549,"Miserere mei, Deus, miserere mei, quoniam in te confidit anima mea. Et in umbra alarum tuarum sperab | HORAE | Psalm 56 | Psalm | h4519",708764
b215d1e1-be89-4511-bcc7-0cdae973cebb,"Salvum me fac, Deus, quoniam intraverunt aquae usque ad animam meam. Infixus sum in limo profundi et | HORAE | Psalm 68 | Psalm | h4556",708804
a28cc033-971c-4eed-92ba-4b9f61cd6a71,"Deus, Deus meus, respice in me : quare me dereliquisti ? longe a salute mea verba delictorum meorum. | HORAE | Psalm 21 | Psalm | h4462",708903
7a60b98f-4d67-4576-9744-d3804e6ea357,"Deus, laudem meam ne tacueris, quia os peccatoris et os dolosi super me apertum est. Locuti sunt adv | HORAE | Psalm 108 | Psalm | h4463",708904
db75bced-e466-44fa-ab20-dbe4dbc21c0f,"Domine, Deus salutis meae, in die clamavi et nocte coram te. Intret in conspectu tuo oratio mea, inc | HORAE | Psalm 87 | Psalm | h4478",708921
16f8d4cb-f09a-4c99-85ae-184f8ad23d5d,"Eripe me de inimicis meis, Deus meus, et ab insurgentibus in me libera me. Eripe me de operantibus i | HORAE | Psalm 58 | Psalm | h4481",708924
