id,name
85be8ba1-ef3a-4ed8-ab82-ad5a92bc5539,"Dignare me laudare te virgo sacrata alleluia alleluia  | Cantus ID 600574 | Respond | h346"
89097fa7-cd54-41ee-a997-ef64cb0a62f9,"Dignare me laudare te virgo sacrata da mihi virtutem contra hostes tuos | Cantus ID 002217 | Antiphon | h347"
25f979fb-bb54-42f9-9b3b-08b739f02046,"Dilexi, quoniam exaudiet Dominusvocem orationis meae. Quia inclinavit aurem suam mihi,et in diebus m | HORAE | Psalm 114 | Psalm | h352"
c5b3d140-67ce-48db-8b9c-f0fd3e235cc6,"Dimissa sunt ei peccata multa | Cantus ID 800106 | Versicle | h353"
f1f1c0b7-34fa-4d0f-8447-f1666f5ee7dc,"Dirige Domine Deus meus in conspectu tuo viam meam. | Cantus ID 002244 | Antiphon | h354"
e798b6fe-ee68-4400-88ae-09575753f0e5,"Dirige Domine Deus meus in conspectu tuo viam meam: Dum veneris iudicare saeculum per ignem. | Cantus ID 007209a | Verse | h355"
aeb4d717-f78d-4882-95eb-44767d59333a,"Disciplina pacis nostrae super eum | HORAE | Versicle | h4468"
702c6978-fd56-42e1-9b84-3017f711edfe,"Dispersit dedit pauperibus | Cantus ID 008019 | Versicle | h356"
3711ffd6-4ca1-4b31-9271-3ddf3b55448b,"Dixit autem maria ad angelum | HORAE | Lesson | h359"
f49eaf40-5622-4fad-8433-383258f5af86,"Dixit Dominus Domino meo :Sede a dextris meis,donec ponam inimicos tuos scabellum pedum tuorum. Virg | HORAE | Psalm 109 | Psalm | h360"
8e40a251-ea83-4d49-ac20-45b17cdcab69,"Domina mea sanctissima uirgo Maria que es benedicta a rege eterno salutata glorioso archangelo impre | HORAE | Oration | h362"
72f94283-f083-4849-b0e8-20f089e02043,"Domine abstraxisti ab inferis animam meam | Cantus ID 002325 | Antiphon | h363"
4392adc1-5ca8-4f1a-8912-01f8d63c2fe0,"Domine ad adiuvandum me festina | Cantus ID a01715 | Response | h364"
2e5372a8-a27a-4ba1-bb13-c5514d977f7b,"Domine Deus meus, in te speravi ;salvum me fac ex omnibus persequentibus me, et libera me : nequando | HORAE | Psalm 7 | Psalm | h365"
41e3c03e-5e59-49fa-93a7-90754d052636,"Domine deus pater omnipotens nos famulos tuos … in tua iugiter laude letemur | BU FinalPrayer 143 |  | Prayer | h1748"
3daaa5b8-2971-4b01-94f5-99e74fa247ea,"Domine, Deus salutis meae, in die clamavi et nocte coram te. Intret in conspectu tuo oratio mea, inc | HORAE | Psalm 87 | Psalm | h4478"
7a33a1d2-34e4-4687-924a-fdda706d26b9,"Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !quoniam elevata est magnifi | HORAE | Psalm 8 | Psalm | h378"
1fb29bfc-6a53-458b-954c-0e7b1223dcbc,"Domine exaudi | BU VersResp 37 | Versicle | h1751"
8afa9005-f738-498f-b605-dc5b5772d419,"Domine, exaudi orationem meam ;auribus percipe obsecrationem meam in veritate tua ;exaudi me in tua  | HORAE | Psalm 142 | Psalm | h379"
d4397210-4dc9-4747-a585-ab6619cf714c,"Domine exaudi orationem meam | Cantus ID 008025 ; BU VersResp 26 | Versicle | h366"
84eb09a3-c4b8-44e7-ae45-38a0dfee7f5b,"Domine, exaudi orationem meam,et clamor meus ad te veniat. Non avertas faciem tuam a me :in quacumqu | HORAE | Psalm 101 | Psalm | h380"
de8ea71d-9989-4b64-8012-8bc28ee2c819,"Domine ihesu christe qui hanc sacratissimam carnem de gloriose virginis ... preteritis presentibus e | BU FinalPrayer 126 | Prayer | h1758"
5b6562b0-7283-4339-aaad-2bf97052f249,"Domine Jesu Christe fili Dei viui, pone passionem, crucem et mortem tuam inter iudicium tuum et anim | HORAE | Oration | h367"
b69853c7-ffac-4116-a215-e597ddb35143,"Domine, Jesu Christe, fili Dei viui, qui es uerus et omnipotens Deus splendor et ymago patris, et ui | HORAE | Oration | h381"
ee5ccc62-1af2-4cbf-b2eb-e91647ccc274,"Domine Jesu Christe qui hanc sacratissimam carnem et hunc preciosissimum sanguinem de sacratissimo l | HORAE | Oration | h4469"
2af0fe0c-b335-48b4-899f-86165fbcfc55,"Domine Jesu Christe qui hora dei sexta crucis patibulum ascendisti in qua salutem nostram siciens, f | HORAE | Oration | h4470"
fb2fd61f-fd17-4581-8597-4306f10bf4c3,"Domine Jesu Christe qui hora diei nona expensis in cruce manibus et inclinato capite Deo spiritum tr | HORAE | Oration | h4471"
a5da6539-d27f-4f51-9f43-e580355d22f8,"Domine Jesu Christe qui hora diei prima Pilato iudici presentatus iuditium durissime pertulisti, te  | HORAE | Oration | h4472"
fa58dfba-1af6-4c69-8e7e-4ed6bb0c1176,"Domine Jesu Christe, qui hora diei tertia ad crucis penam pro mundi salute ductus es, te suppliciter | HORAE | Oration | h4475"
ea2a3bd4-2a19-4f05-8e5d-97f6de3ad29a,"Domine Jesu Christe, qui hora diei ultima in sepulcro quievisti et a matre tua vestissima cum aliis  | HORAE | Oration | h4476"
9498de99-dfdb-40ed-bbf2-a8f5a77d9a53,"Domine Jesu Christe qui hora matutinali pro salute humana tradi, capi et ligari alapis cedi et consp | HORAE | Oration | h4473"
4da6ec0f-67f0-425b-b21c-488e3cc02c0e,"Domine Jesu Christe, qui hora vespertina, iam morte peremptus de cruce deponi in tue matris manibus  | HORAE | Oration | h4477"
67cec893-3087-47e6-a6dd-e7a5ae427416,"Domine Jesu Christe rex gloriae libera animas omnium fidelium defunctorum de poenis inferni et de pr | Cantus ID g01573 | Offertory | h4474"
1e1b7197-a218-4bc0-9a2d-369c2cd648bc,"Domine labia mea aperies. | Cantus ID 006480a | Versicle | h368"
c9a52cc9-1fb1-42e8-8aa4-e60bf3574720,"Domine miserere nobis | HORAE | Response | h369"
95a28423-6ee5-4f14-8ccf-9ad866c7fd13,"Domine, ne in furore tuo arguas me,neque in ira tua corripias me. Miserere mei, Domine, quoniam infi | HORAE | Psalm 6 | Psalm | h383"
23112063-c4b2-496c-a958-ec99168281d6,"Domine, ne in furore tuo arguas me,neque in ira tua corripias me : quoniam sagittae tuae infixae sun | HORAE | Psalm 37 | Psalm | h382"
c2b00295-65a6-47a5-a937-92fa9a0a68f5,"Domine, non est exaltatum cor meum,neque elati sunt oculi mei,neque ambulavi in magnis,neque in mira | HORAE | Psalm 130 | Psalm | h384"
e447facd-65b4-4fe5-a75f-7d9b67d6e4d2,"Domine non secundum peccata nostra facias nobis | BU VersResp 300 | Versicle | h371"
6b16e864-2760-41b4-bf8d-b24a03a14bd2,"Domine non sum dignus ut intres sub tectum meum sed tantum dic verbo et sanabitur puer meus  | Cantus ID 002363 | Antiphon | h372"
25ed4323-3edf-4f8a-a899-d435f2b6a0da,"Domine quando veneris iudicare terram, ubi me abscondam a vultu irae tuae? Quia peccavi nimis in vit | Cantus ID 006507 | Respond | h373"
a084fec8-7582-40b1-aafe-eeb69099cb97,"Domine, quid multiplicati sunt qui tribulant me ?Multi insurgunt adversum me ; multi dicunt animae m | HORAE | Psalm 3 | Psalm | h385"
9aa9e178-8c57-4bbd-b736-87c724688c1c,"Domine sancte, pater omnipotens, eterne Deus qui coequalem consustancialem et coeternum tibi ante om | HORAE | Oration | h375"
0bb88c96-3dbf-4561-8482-faad8e5a147b,"Domine sancte Spiritus Deus qui coequalis consubstancialis Patri Filioque existens, ab eis ineffabil | HORAE | Oration | h374"
12ca7551-338e-4d85-a4d2-289a39497a68,"Domine secundum actum meum noli me iudicare: nihil dignum in conspectu tuo egi: ideo deprecor maiest | Cantus ID 006512 | Respond | h376"
efadc02f-d1b4-4050-a430-566d9c3d2db3,"Domini est terra, et plenitudo ejus ;orbis terrarum, et universi qui habitant in eo. Quia ipse super | HORAE | Psalm 23 | Psalm | h387"
eb787e67-6657-479f-9043-3736ee290a65,"Dominus conservet eum et vivificet eum et beatum faciat eum in terra et non tradat eum in manus inim | BU VersResp 227 | Response | h1795"
d76d90b2-09bc-422f-8abc-819963bc597f,"Dominus custodit te ab omni malo, custodiat animam tuam Dominus. | Cantus ID 002402 | Antiphon | h389"
ff60225a-3ed6-4224-8bdd-69a014cb53ac,"Dominus illuminatio mea et salus mea : quem timebo ?Dominus protector vitae meae :a quo trepidabo ?  | HORAE | Psalm 26 | Psalm | h390"
ab20b632-2034-43e3-a43c-319b226eb23c,"Dominus regit me, et nihil mihi deerit : in loco pascuae, ibi me collocavit.Super aquam refectionis  | HORAE | Psalm 22 | Psalm | h392"
b8444031-415e-40f7-8880-cc82bb645364,"Dominus regnavit, decorem indutus est :indutus est Dominus fortitudinem, et praecinxit se.Etenim fir | HORAE | Psalm 92 | Psalm | h395"
d1df73ec-ed88-469c-99bd-da0441bfa511,"Dominus regnavit : exsultet terra ;laetentur insulae multae. Nubes et caligo in circuitu ejus ;justi | HORAE | Psalm 96 | Psalm | h393"
deebf609-2d80-4db2-ab0e-c732edcd26fb,"Dominus tecum | Cantus ID 007958.1 | Response | h396"
b12d9553-c409-4c7f-8e66-87cd0807d157,"Domus pudici pectoris templum repente fit dei intacta nesciens virum concepit alvo filium | Cantus ID 8248.1 | Hymn | h398"
88a5b617-5ec4-4a9a-ac73-1711a888deb7,"double_and_single_page"
588f760c-6936-454e-a4d0-909c8dfea9ea,"double_page"
be32ef6d-05ed-48e4-a744-7bdcadc4df1a,"Doulce dame de miséricorde, mère de pitié, fontaine de tous biens, qui portastes Ihésucrist IX mois  | Leroquais 5 ; Sonet 458 (Fifteen Joys of the Virgin) |  | Prayer | h399"
90ea6b1c-17b1-48c1-bae4-edc4adcf2073,"Doulz Dieu.doulz Père, sainte Trinité, ung Dieu, biau sire Dieu, ie vous requiers conseil et aide en | Seven Things which Please God | Prayer | h400"
ddf1dd59-17b1-4149-94f6-f5edd4a12aed,"Dum esset rex in accubitu suo nardus mea dedit odorem suavitatis | Cantus ID 002450 | Antiphon | h401"
a400239b-464c-4cb1-97c8-1b262f9509ba,"Dum steteritis ante reges et praesides nolite praemeditari qualiter respondeatis dabitur enim vobis  | Cantus ID 002470 | Antiphon | h402"
4e5d56f6-0e1f-4ba5-96f9-01d1fe06e24b,"Dum veneris | Cantus ID 007209 | Respond | h403"
05a928ea-0e64-4ed5-8cbd-2872e153e779,"Dum virgo deum | Cantus ID 006759 | Respond | h404"
b01ebdb4-959e-4d2d-b6e8-6789864aa2ae,"Dyonisius | L2 | Section"
56c8a5a6-a7ce-460e-b9bc-41491232dfb9,"Ecce ancilla domini | Cantus ID 800126  | Versicle | h405"
25940670-9e28-426b-95f7-a6ab1a90ac40,"Ecce ancilla domini fiat mihi secundum verbum tuum  | Cantus ID 002491 | Antiphon | h406"
85fd1f4f-2e8f-46e1-8af0-068a128414d6,"Ecce apparebit dominus | Cantus ID 800128 | Versicle | h407"
ab776f55-7478-4216-b099-dab19df09096,"Ecce completa sunt omnia quae dicta sunt per angelum de virgine Maria  | Cantus ID 002498 | Antiphon | h410"
88d6c7ee-50cc-4fe9-b3e4-7d5deb2f9147,"Ecce dominus veniet et omnes sancti ejus cum eo et erit in die illa lux magna alleluia  | Cantus ID 002509 | Antiphon | h412"
8410ce86-8177-4d08-afbf-07d2335e4863,"Ecce exaltata es super | Cantus ID 006165 | Respond | h413"
a07c31eb-b6af-41dc-84b7-d397b4221587,"Ecce Maria genuit nobis salvatorem quem Joannes videns exclamavit dicens ecce agnus dei ecce qui tol | Cantus ID 002523 | Antiphon | h414"
e5424139-9d44-4d17-aef2-d224a85958a8,"Ecce virgo concipiet et pariet filium et vocabitur nomen eius Emmanuel. Butyrum et mel comedet, ut s | HORAE | Short lesson | h421"
1a6e9cca-ac94-44e0-95b1-b8c2ff182d22,"Ecclesiam tuam, domine, benignus illustra, ut, beati Iohannis evangelistae illuminata doctrinis, ad  | Corpus Orationum 2416c | Oration | h424"
d07aed54-20db-4db9-b918-87e005976812,"Edificabo ecclesiam meam | Cantus ID 008227 | Response | h425"
040e1489-558a-4de2-9694-37a7a1d6c246,"Effero tibi o mater misericordie hec cumque uerba gaudi in te quinque plagarum filii tui Domini nost | HORAE | Oration | h426"
03b50f14-1200-4e0f-8ba1-3907a59e66b2,"Egidius | L2 | Section"
e871d64f-13d0-47cd-8b36-83cb31edd801,"Ego dixi in dimidio dierum meorum: vadam ad portas inferi. Quaesivi residuum annorum meorum : dixi,  | Cantus ID 920226 | Canticle | h428"
773ba87a-1d77-4a3a-96ee-4f71d34e96d4,"Ego mater pulcre dilectionnis et timoris et magnitudinis et sancte spei | HORAE | Short lesson | h431"
af64bb1f-a2d1-4567-8454-9ff738731fdd,"Ego sum panis vitae. Patres vestri manducaverunt manna in deserto, et mortui sunt. Hic est panis de  | HORAE | Lesson | h4479"
d2bea200-e3ed-4a69-bbed-0eb928811d0d,"Ego sum resurrectio et vita: qui credit in me, etiam si mortuus fuerit, vivet, et omnis qui vivit, e | Cantus ID 002601 | Antiphon | h436"
7faded66-8c30-4b63-aefe-a8c5e1eec7d0,"Egredietur virga radice iesse et flos de radice eius ascendet. Et requiescet super eum spiritus Domi | HORAE | Short lesson | h438"
788aee82-2290-435c-814a-b36f55ace903,"Egressus est dominus Jesus | HORAE | Lesson | h439"
4533ea28-2481-41e3-8feb-f7dc54dc747f,"Elegit eam deus et praeelegit eam alleluia alleluia | Cantus ID 600764 | Respond | h443"
9672a331-a348-4055-b7ef-960b87ccab93,"Elegit eam deus et praeelegit eam | Cantus ID 008046 | Versicle | h442"
0b40668d-a74a-42ef-bc10-aa58d055baae,"Eligius | L2 | Section"
3eb9ad84-1675-4a26-89e4-d08ea0f6dd9d,"Elisabeth | L2 | Section"
41ea0ee4-d749-473e-b91c-7119f5b949c6,"Emitte spiritum tuum, et creabuntur | Cantus ID 008052 ; BU VersResp 182 | Versicle | h446"
91771226-bc41-46f2-a4cb-95eb42f4fde9,"Emitte spiritum tuum et creabuntur et renovabis faciem terre | AMS 106 | Gradual | h4480"
f27489fb-0d11-4f51-889f-fb82d0aec15d,"Enixa est puerpera quem Gabriel praedixerat quem matris alvo gestiens clausus Joannes senserat  | Cantus ID 8248d | Hymn | h449"
4f1cc3bc-34db-412f-87e3-3b875415a216,"Erat autem Margareta annorum quindecim cum ab imperio olimbrio tradebatur | HORAE | Antiphon | h450"
b43a8cac-aca0-48a6-8f66-aa9516239465,"Eripe me de inimicis meis, Deus meus, et ab insurgentibus in me libera me. Eripe me de operantibus i | HORAE | Psalm 58 | Psalm | h4481"
3469c26f-b4d6-4468-92ab-5b178d002b17,"Eructavit cor meum verbum bonum :dico ego opera mea regi.Lingua mea calamus scribaevelociter scriben | HORAE | Psalm 44 | Psalm | h452"
ae182f4f-82b2-4cc3-b8b9-619733beaf31,"Erue Domine animas eorum | Cantus ID 007923 ; BU VersResp 63 | Response | h453"
e727593b-e2f1-4679-9d8f-b01d65b8575d,"Eruisti domine animam meam | Cantus ID 002674 | Antiphon | h454"
71380270-3721-4f7d-8c67-1b4984103261,"Esto, domine, plebi tuae sanctificator et custos, ut, apostoli tui Iacobi munita praesidiis, et conv | Corpus Orationum 2445d | Oration | h457"
7a435c11-ba8d-4e2f-b5b1-96afd2b4c51e,"Esto eis domine turris fortitudinis  | BU VersResp 371 | Versicle | h1805"
897649a2-b0c9-44fb-8984-723aaa304d9f,"Esto nobis domine turris fortitudinis | BU VersResp 9 | Versicle | h456"
fb736e7c-2fde-4f4a-83fe-df50258cdf37,"Et animas pauperum tuorum ne obliviscaris in finem. | Cantus ID 800289 ; BU VersResp 327 | Response | h459"
4de50c9f-9f26-45aa-b6b0-c24cac73e1fb,"Et ascendens Jesus Jerosolymam, assumpsit duodecim discipulos secreto, et ait illis : Ecce ascendimu | HORAE | Lesson | h4482"
aa3225e5-361c-4c46-b7f0-b753dd1e68ed,"Et averte iram tuam a nobis. | HORAE | Response | h460"
97486924-47b4-473a-9533-a7a325bcd9a3,"Et benedictus fructus ventris tui | Cantus ID 007971 | Response | h461"
762002ad-fa1b-4af9-91b3-286d9e7f8aad,"Et benedictus fructus ventris tui  | Cantus ID a01429a | Verse | h462"
ac077b04-b980-4bb4-a212-19c43996713d,"Et captus est in peccatis | HORAE | Verse | h4483"
236d0c81-f054-4791-8018-52d6a10a8372,"Et clamor | BU VersResp 330 | Response | h1811"
32588674-ae0b-4df2-a98e-23091dd1477a,"Et clamor meus ad te veniat. | Cantus ID 008025 ; BU VersResp 27 | Response | h463"
96fce267-6e78-4428-98d5-4e3a00e7b69b,"Et concepit de spiritu sancto | Cantus ID 006096b | Verse | h464"
b72e3134-97e4-4b23-9712-271e46f1a7f0,"Et concepit de Spiritu sancto | HORAE | Response | h465"
0972607f-308d-478b-b05a-49e24442a009,"Et constituisti eum super | Cantus ID 008081 | Response | h466"
6891a611-2136-417f-b39d-4867bf56e865,"Et cum eo sanctorum milia | HORAE | Response | h467"
f1e7e66b-3cad-435f-b4b3-750fec53e0bf,"Et cum sceleratis depitatus est | HORAE | Response | h4484"
c0469a78-002c-42d1-8d11-419131eda74e,"Et cum sceleratis depitatus est | HORAE | Verse | h4485"
a96417e0-0fc8-4163-b52e-babeace3905f,"Et de petra melle saturavit eos | Cantus ID 800062 | Response | h4486"
7f6c8a2d-309f-4cf8-be1e-9d220485b9a9,"Et de syon tuere eos | BU VersResp 24 | Response | h468"
36db670c-a1a8-4cc7-afbf-f0c418a05c84,"Et dolores nostros ipse portavit | HORAE | Response | h4487"
01077084-0816-4559-a582-6df40f6a7d86,"Et filius iniquitatis non apponat nocere nobis | BU VersResp 12 | Response | h472"
6998058f-04ab-4fae-ac1a-da385e2e6b78,"Et florebit in eternum | Cantus ID 008116 | Response | h473"
31772962-2fdb-4727-9412-b04b8e1e73f9,"Et gloriamini omnes recti corde. | Cantus ID 008120 | Response | h474"
f99f1745-1957-4805-8877-9e1341b1c257,"Et gloriosus in maiestate sua | HORAE | Response | h4488"
165599ed-23dd-48f6-8c9b-549befa018f6,"Et habitare eam facit | Cantus ID 008046 | Response | h475"
464125bb-4504-4b2d-9ec0-a09bb7d91417,"Et habitare eam facit in tabernaculo suo  | Cantus ID 600764b | Verse | h476"
62537972-990e-477b-9695-e2dd8ee47514,"Et impetratam nobis caelitus tu defer indulgentiam | Cantus ID 007579a | Verse | h477"
65cc8b22-eee3-4da6-a209-b45996fcc9fd,"Et in carne mea | Cantus ID 006348 | Respond | h478"
680b7150-decd-479f-b734-cc104f753667,"Et in fines orbis terre | Cantus ID 008097 | Response | h479"
281fb31c-669c-44ad-b6f7-286c09a23700,"Et in siti mea potaverunt me aceto | Cantus ID 008006 | Response | h4489"
c694cd1d-1a7a-430c-8737-6104f3176ed1,"Et livore ejus sanati sumus | HORAE | Response | h4490"
bddea430-7eca-4ec7-85f7-6b387a1c5f6e,"Et lux perpetua luceat eis | BU VersResp 356 | Response | h1847"
a9507369-0098-4336-9333-fd59dc9ff8d5,"Et ne nos inducas in temptationem | BU VersResp 259 | Versicle | h1849"
a6d008ca-2c4f-414e-b428-0d2bac727b08,"Et non aperuit os suum | HORAE | Response | h4491"
6b2ad7e5-421c-4d11-aeeb-a20d01c9e018,"Et non aperuit os suum | HORAE | Verse | h4492"
b1fa994c-e1e8-4741-8525-bbb84f138212,"Et non revertetur oculus meus ut videat bona  | Cantus ID 007143c | Verse | h482"
acfb43ba-ba4e-4b70-a5e4-3f739165bcc8,"Et non tanget illos tormentum malitiae | Cantus ID 008114 | Response | h4493"
93c0ca1e-1f03-4de7-aee4-ead6c1217995,"Et os meum annunciabit laudem tuam. | Cantus ID 006480a | Response | h484"
20c699cc-495e-47e0-9594-f813bd5d4eff,"Et pacem tuam nostris concede temporibus: et ab Ecclesia tua cunctam repelle nequitiam: iter, actus, | Conc. 781 ; 213 | Oration | h485"
352eb6fc-5a4f-4eba-b1b3-b11e0877716e,"Et per sanctam crucem liberati sumus | HORAE | | Response | h14805"
f24ab8cf-cf1c-4635-aa92-fd63b5857002,"Et radicaui in populo honorificato et in partes Dei mei hereditas illius et in plenitudine sanctorum | HORAE | Short lesson | h486"
97cfed73-a271-4614-9cc0-4c1c86d136cc,"Et renovabis faciem terrae | Cantus ID 008052 ; BU VersResp 329 | Response | h487"
f5af88a1-fa3e-42f6-b524-47e36804ee45,"Et salutare tuum secundum eloquium tuum | BU VersResp 54 | Response | h1860"
9e25e808-e271-4a22-a2ee-30a98e654534,"Et sic in Sion firmata sum et in civitate sanctificata similiter requievi et in Ierusalem potestas m | HORAE | Lesson | h1299"
a1678825-337c-4231-8579-86238ff3ff28,"Et sic in Sion firmata sum et in civitate sanctificata similiter requievi et in Ierusalem potestas m | HORAE | Short lesson | h488"
42c7e98f-4571-4225-b279-90798e3465e6,"Et spiritum oris eius | Cantus ID 008237 | Response | h489"
3c776fb4-1e85-425a-97bc-492b46b0d8ec,"Et veniat super nos misericordia tua domine | BU VersResp 343 | Versicle | h492"
970b4ee5-fac5-4870-b2cd-40e918371f1b,"Eustachius | L2 | Section"
f0390426-dcd1-41e3-b057-b76d81138771,"Eutropius | L2 | Section"
5f54045d-5d5a-4b80-867d-1262cae8689c,"Exaltabo te, Domine, quoniam suscepisti me,nec delectasti inimicos meos super me. Domine Deus meus,  | HORAE | Psalm 29 | Psalm | h502"
4ba24b79-4b53-4c32-a2db-af0d1ad9f8c4,"Exaltata es sancta dei genetrix super choros angelorum ad caelestia regna  | Cantus ID 002762 | Antiphon | h503"
2019fbd8-067a-4b4d-8c11-976a4e2cae49,"Exaudi Domine orationem meam, ad te omnis caro veniet. | Cantus ID 002767 | Antiphon | h510"
8659e7a9-2cb3-4594-a5bb-5f0bbe72d340,"Exaudi nos, deus salutaris noster, et apostolorum tuorum nos tuere praesidiis, quorum donasti fidele | Corpus Orationum 2498 | Oration | h512"
0f0805b5-d072-424a-928c-4cd1e3a5e358,"Exaudi nos, Deus salutaris noster, et apostolorum tuorum Petri et Pauli patrocinio confidentem, perp | HORAE | Oration | h513"
3d4f4560-c9b4-48e0-b621-ec9359396270,"Exaudi nos omnipotens et Deus et misericors dominus | BU FinalPrayers 19 | Prayer | h511"
76dd253e-45b8-4420-b7db-78588b6f6969,"Exaudi, quaesumus, domine, supplicum preces et confitentium tibi parce peccatis, ut pariter nobis in | Corpus Orationum 2541 | Oration | h514"
84a51fa9-f6b5-412d-8e82-e0513a238b8e,"Ex hoc nunc et usque | Cantus ID 008199.1 | Response | h500"
abaac0be-f237-4a70-9fd7-ee1686d8f8d7,"Exspectans exspectavi Dominum,et intendit mihi. Et exaudivit preces meas,et eduxit me de lacu miseri | HORAE | Psalm 39 | Psalm | h515"
6d25f8b5-70a7-4004-96fb-560621aed1c8,"Exsurgat deus et dissipentur inimici ejus et fugiant qui oderunt eum a facie ejus | Cantus ID g00037a ; AMS 106 | Introït verse | h4495"
20a0e75a-d672-43d0-b9a0-59ddc55d4e24,"Exultabunt Domino ossa humiliata. | Cantus ID 002810 | Antiphon | h516"
c8014315-b7f8-40f2-a894-23c5b5f3bf7e,"Exultent iusti in conspectu | Cantus ID 008070 | Versicle | h518"
3f4cffb3-5c7a-434d-b3e0-cbb5e5fc84ed,"Exuperus | L2 | Section"
fb1d465c-191c-4e44-b86e-b6128a85fd13,"Factum est autem, cum haec diceret : extollens vocem quaedam mulier de turba dixit illi : Beatus ven | HORAE | Lesson | h4496"
701b4f6c-caec-4c48-b624-c2752c06d0aa,"Factus est repente de caelo sonus advenientis spiritus vehementis ubi erant sedentes alleluia et rep | Cantus ID g01095 ; AMS 106 | Communion | h4497"
f836f3af-3673-4be0-a6b5-fa78ee9d3e11,"Famulorum tuorum, domine, delictis ignosce, ut, qui placere de actibus nostris non valemus, genitric | Corpus Orationum 2649 | Oration | h523"
79d8d5ad-6bf7-4d4e-9058-329c0e4f77be,"February | L2 | Section"
f6a386fb-58eb-42e2-a503-9f1371d84295,"Felix et Regula | L2 | Section"
293bb40e-8113-459b-a1de-3d3b53907f40,"Felix namque es sacra virgo Maria et omni laude dignissima, quia ex te ortus est sol iusticie, Chris | HORAE | Short lesson | h530"
79f92c7d-a2cf-4238-9291-c80ec04c4173,"Felix namque es sacra virgo Maria et omni laude dignissima quia ex te ortus est sol justitiae Christ | Cantus ID 006725 | Respond | h529"
9148964c-edd5-46e3-b07e-315299fda386,"Felix namque es sacra virgo Maria et omni laude dignissima quia ex te ortus est sol justitiae Christ | Cantus ID g01421 | Offertory | h4498"
824e30b5-0218-41de-83b8-e72774d30b16,"Fiacrus | L2 | Section"
2788514b-9d04-4a47-95ab-ccfb31d5f56a,"Fiat mihi secundum verbum tuum | HORAE | Response | h533"
ba54adcd-7b89-4f1f-b1d5-6165bc2beb82,"Fidelium anime per misericordiam Dei | HORAE | Verse | h534"
58a0499c-2b92-4149-b03e-b26c5daa19b7,"Fidelium, deus, omnium conditor et redemptor, animabus famulorum famularum que tuarum remissionem cu | Corpus Orationum 2684b | Oration | h535"
63ecf7cf-a59d-473d-b355-0182bec58ab1,"Fidelium deus omnium conditor et redemptor ... piis supplicationibus consequantur | BU FinalPrayer 3 | Prayer | h1881"
65057c43-6376-457d-86b0-5392e46cc5c2,"Fili dei. TRANS | BU VersResp 1 | Versicle | h1882"
f6e101e6-4316-47a5-82c7-dc97f66fc486,"Fili redemptor mundi deus | BU Litanies 3 | Prayer | h537"
9c2a2283-6767-4d1a-9317-f0734c0bfd50,"Filius Marie virginis nos benedicat qui sine fine vivit et regnat | IH 26 | Benediction | h539"
cc42d42f-c408-407b-a778-bbc66b593f4d,"Filius Virginis Marie det nobis gaudia vite | HORAE | | Benediction | h14779"
5eb96314-0ee7-4324-9146-c0ddb0eb1723,"Five Psalms for Mary | L2 | Section"
0927fd58-bd04-4677-8115-2fda85e90df1,"Florentius | L2 | Section"
59cb0be4-0882-4772-bc75-3cd6b342c69c,"Franciscus | L2 | Section"
4092df8a-e91d-4bb3-add4-255171e4c4df,"Fuerunt mihi lacrimae meae panes die ac nocte dum dicitur mihi per singulos dies ubi est deus tuus | Cantus ID g02374b | Tract verse | h4499"
6fceb984-0f96-4aea-8902-1f9ab211e6d7,"Fuit homo missus a Deo. | Cantus ID 008075 | Versicle | h546"
31c1ede6-d9ae-48e1-b918-366e05c1f285,"Fundamenta ejus in montibus sanctis ; diligit Dominus portas Sion super omnia tabernacula Jacob. Glo | HORAE | Psalm 86 | Psalm | h548"
96647f56-a9ba-4192-9bb8-8794651770a9,"Gabrielem archangelum credimus divinitus te esse affatum uterum tuum de spiritu sancto credimus impr | Cantus ID 006759a | Verse | h550"
1eb644f7-7447-4cc4-84a1-9cb11782c2b4,"Gallus | L2 | Section"
14cf03bd-2b25-4b06-8db2-3b766ddc80df,"Gaude barbara beata | HORAE | Antiphon | h551"
aa433edf-447b-4d53-a599-1c55a310756f,"Gaude, Barbara serena, Virgo patris quam effrena Non flexit insania, Gaude, castitatis vena, Foderun | AH 10095 | Hymn | h560"
71451bfc-3dde-403f-b290-f58be0c307df,"Gaude Maria virgo cunctas haereses sola interemisti in universo mundo | Cantus ID 002924 | Antiphon | h555"
1cacd66e-5c51-4c9e-ade2-b8fea02333a1,"Gaude Maria virgo cunctas haereses sola interemisti quae Gabrielis archangeli dictis credidisti dum  | Cantus ID 006759 | Respond | h556"
d159fc45-3c13-4435-a501-8d7d3e2a9768,"Gaude maria virgo : cunctas hereses sola interemisti in uniuerso mundo | HORAE | Short lesson | h554"
f71f081e-d98d-4369-86ba-eb6a6dab6e12,"Gaude sancta Maria Christi genitrix gloriosa gaude uirgo perhennis intacta Christi uirgo sponsa eter | HORAE | Oration | h559"
ee6d1fe4-2780-4d0b-ba0b-d30eee9ce172,"Genovefa | L2 | Section"
e83a8418-cc91-4051-a183-0ea9c48bc986,"Genuisti qui te fecit | Cantus ID 006163 | Respond | h564"
8ea04213-e7e0-41c4-a693-bdd4664a8f39,"Georgi miles egregie drachonis fances sic hasta confodiens depelle profugum celo ne servis mentes ob | HORAE | Antiphon | h565"
