,c22be02f-e6be-4cd7-8025-a46345b307f3,d7825d17-beff-4c62-9f8d-dd36f0a968fd,5812b170-6e87-4ea0-8d25-cdfc5e2e21d8,87a8062d-0eb5-475a-b1e7-0c4f63af7af8,d64a04db-b49b-4067-a83f-328c541ace30,d9537edb-5ae2-425a-b560-1932d8fad6b5,ef111388-2a6f-4bd0-811a-71a950ef4df5,fa312c25-bf3d-4ea5-8896-1c29d795ab94,0713502b-b418-4707-99e6-060bccd86a34,145d0b09-f9ee-4da8-b858-1cb31b04c3da,15a5e78a-31eb-490f-85ae-8d077f826743,46e73503-7952-431e-84c8-1f1c33a65394,5a57b658-edaa-47ec-9933-4770da65f249,8e8b22cf-92d1-467b-8603-76d96dc6fd09,897d51be-399c-4932-b220-7644d13ab3b2,0e0c3535-e71b-4f0f-b9fa-f9c0e546995e,269a5464-3a29-4afb-a97c-16a8c8da5f99,5229ca0e-6b43-4685-b292-cb959da31b05,a1d1f500-d448-433a-95bb-c7318ff891bb,59ecd8c1-4a3a-409f-9b8a-7fc02ce38731,ae2ad3f0-944d-4a02-b779-fb33a2775b7c,57a51382-cbd5-4712-9de4-85fd1ab25fe1,9f648276-9a6e-472a-9fe9-fb8718afeaa9,1814ca22-ae28-4b98-a735-c7275d9503d3,1aff1e25-4f9a-4bb5-b524-d5c8cbb7cb83,5bdde20d-a318-4682-88c7-53b2e0831ef0,a3e7a03e-e356-4485-ad33-e6a43639578d,7baa785e-46a7-4996-86f8-3cf8e0c79735,f93f96c7-ba23-4958-bad6-0c770ce01394,14e09812-8701-43d3-ab57-424b45b5236a,c38ec31d-7883-4457-85f6-b0a33d64c6b3,e91987d7-8a83-4873-950b-b0450cb67860,8524b5df-48e2-44b1-a576-138cba8e8d81,7d86cd9c-2f8c-45ee-9d1e-212a77753aa5,434da805-e08e-4f36-9392-66af04d49817,6fe88833-5b1f-47c4-a3bf-7a032d983d06,56435997-4fb7-4468-acd9-9b590f94e52e,a2f4e5da-90fe-4807-b26b-01f1491e2e80,0bacc345-d8ab-491e-bdd9-9e969a23e6cf,9160acb3-c52d-4f6d-9ae4-5ae3e2f5f2c4,093c08a6-4917-4249-9315-7b21f6ff103e,aefaaf0f-39ee-4d2e-b528-475ad63b4051,efb1ca52-4bdb-40a8-9db4-4493ade41350,585901c9-a9ca-4964-b68e-b692cc6b868f,fc979012-fb0b-4789-89a4-a0bc104a8067,e0f04b9e-10ba-4337-96f7-3c69a117ca4e,b962725f-a1d4-4f44-b307-2f9cdec08115,d33e1586-4abe-499c-98a1-c8c3635d9a76,09b0d4ff-d46e-4733-abfe-8dbdbc8e19ee,fdb09cee-5ecf-4541-8de4-8192f2e536db,176f1bcf-f245-45ab-a3ea-b6505c446015,f79f07d5-0df7-4f2f-a0a3-be4680651a13,edaa2e4e-d935-4603-8e1f-4bcb4bda9e34,2d595448-f759-4b8f-bbd7-04cca8bb7930,06264efa-f578-41ab-bd9f-d31eadac7156,3b5ffeb3-aa32-4085-bc06-17354c853df6,2896236d-0c47-4ff2-a9b7-edd6a84dabad,501ff4cf-5b13-41d9-a389-774fde74defc,55170c5e-f700-4bb3-b962-e12ea056cb20,2d0019c5-5494-4ae9-a048-62525bf0c722,488b5fc1-2e69-437c-8f0e-26d6ce93b14a,f9da18ac-2ecc-49a2-ae0b-48f7ea724312,c3467c8c-6378-49c4-9da3-35b581a7b5c0,6c5e3c55-8ac0-44c5-ae9b-fe8e48842611,082602cc-85c3-44df-bc1a-a6478795db28,15546911-6cf0-4171-b777-b58c4581c5a8,edb33b93-738e-4996-b95d-f3cf7fb7624e,04e97b19-247d-446d-8614-5a2ea8502ce2,e5e2653e-1f1a-45ff-88b3-a7f0c3d0f913,24467038-dabe-45b0-a45e-82d1294a1a44,d3ef6e61-f33a-42b0-9ae2-86600f72d457,7d5d7790-dc69-4d5a-aedc-b391f5793634,9896ec7e-d9c6-4804-8c15-0364dc9b1cc5,408da189-6f05-4738-9935-1846163dfa92,b5e17c53-2a0e-4c89-81d1-687fcb24141b,d436555b-0eeb-4de4-b1ce-18f026ef95ab,3d44fb6d-e112-440d-bf31-eb0aa56153ef,2656bd47-9ea5-4efa-8895-5f3a9c83a683,51ecc0d0-4d26-404a-93df-2a7b736f2891,0c72fb02-3d91-44cc-977b-b54ff7588b8f,3dfd8ecf-5bd4-4d1c-8ee3-9a77d75e61f6,eac70e99-baa8-4465-a3cd-4def06960c34,6e4b0a96-cee4-4f8b-af53-0af8a1c92838,9060f6bb-c61d-41ae-a1b9-ed613e014d5a,10e74477-f32b-4864-9fe0-93448b98c687,b1e29b40-bef0-4c54-946e-c3b08d348ba4,51133b36-f59c-4255-80d4-bd34dd04be1d,2c100412-d312-4dee-be5d-2e66b961e215,7071bc68-481c-4abd-adfd-10da3d44ff84,504491c6-fb97-407c-b358-0b989a88eec5,cd3bfa45-61e4-4da4-b9f2-ebf6a9b4761e,3a7c4ead-0046-4dcc-868c-91feee561479,f5d9d243-c276-4c89-9e27-88cab4ebb6f8,c98bfc92-8474-433c-8426-9b97b05cf925,c8f09759-b893-4e48-9591-95fee8a54147,a1af086c-604a-4e91-853e-171323504ee7,033b78e9-269b-4bd6-bddd-7a9baad0d15c,130a1dbd-7834-4993-baf0-d2fd40cc8e98,a42413cf-2635-4af1-a458-325f71e6b3a7,10706f70-1aca-478f-aa7a-97cfce1c3ea5,3072312e-214a-45ed-8fe5-b16a38279740,79db99a3-1cec-4a39-85f0-90033569cb8a,278938b7-8162-4e5a-b18e-01ff00fb3606,05e100dc-9f29-4802-9f63-590e949d5fa7,d4fb14d0-70e8-449e-bfca-eb3a9d596160,f60e682c-14f4-46f9-b280-73ed48532afc,acd7eb4b-ca29-4aae-bd37-0ce48f27b68f,e6690a3b-05fa-48ab-ba20-9eef3ed5504a,b358cbe4-686c-40d9-a0a3-cdb73826f801,09dab182-33f2-4de6-ab72-714fa4fe9da3,a8209f1e-8f3a-413a-a095-d76a2b2c26dc,5a1d1769-b87a-4c95-98c4-93eb4a9e5b48,291433f3-53a1-4a2a-89c3-e3937348b615,08a48fee-b7f7-41cd-86f2-847268126558,35f8fff6-78d0-4805-8116-2e7a134c14cf,a9976df9-8fc2-42cd-b235-2ddd9be47fe1,87e1276c-6e02-4527-9f3e-134d47da0eb2,970c0810-fc4c-4e79-9c6c-de3c6dc0da68,56676276-d648-411a-a47f-38775c399d56,75075c49-034b-41c1-941a-38c0a53d725c,5d3d8b23-fd35-4b65-9acc-8d25a432a67b,a7e7dd04-945c-4848-953d-e3652b966c2a,26ea422d-14e9-40a4-a7d4-e1afeb708cb7,da0c4023-79a0-41dc-acd4-e50978bfa6d1,556c31d5-c76e-4270-819c-fa61cdb986eb,0a876155-b051-4291-93e9-f6c71b596306,f5dd8173-9d86-40d3-b68e-d6672a4119b6,f1a2e980-3913-4727-99ae-923cec6e6a66,673bda68-4a59-48f9-8b07-141cbda12577,353dbe8e-be24-4de2-8cf0-de3562543e62,b6238e36-9e42-4bce-af7f-9356ab66bb7b,e640ec4b-1168-4587-82b2-3d2091e9c9c3,a135a134-2bac-4234-9ed9-0815e306c279,36140b20-7fd8-4b20-821b-9840b9a81f01,b4e7df4a-3a5b-4ab9-98fc-bf989555bca9,1daefe43-6d31-48bb-a7c2-2affc013c263,02df6b19-a0fa-4155-ba33-2c6bb386252f,426bae3c-ae1e-454d-b89f-5536d877fca7,4c5cdc65-20bb-47be-98ee-dce7044b20d6,043d50b2-0c48-4d76-86b3-cebf237391c8,54c32202-21c3-4aee-877d-e4baeeba7214,2f154180-ff43-43fc-ac18-b1a9965b8d00,de8a4c87-8cd8-4810-9c23-ef93d7904b1d,20d85df2-2701-4065-a4b1-47da692a2da4,798975fa-885a-4835-9fbc-321501a509bd,68a70637-643e-4ac2-9a47-58f4a8b61bb5,f9336216-99e0-44f7-86de-6f852bdf1d3c,2b50217b-498e-4d6d-93a5-3e299d5eb25f,dd891d91-820f-4735-bde4-5a607d3ca048,73e7f4d0-0255-4c10-929b-ace41272df88,014e4006-cb8a-460d-b75b-0f2f18e2cf50,fd202100-efcd-4260-ba0a-05c773147aa7,810dca79-e5f1-4787-a7d9-c4e6c7a98536,18c15207-7b43-4e14-bde3-f1e95da22221,aa59f4b7-9723-49f4-b64e-a62d697f85ee,897159a4-cc98-4928-8504-2ff711ea9e50,d8acaa23-5fe4-4fe1-af18-23f843681e0c,88e1ec48-dd30-4bd1-88b7-13e140efa68a,06b1bb99-c32c-45b0-830f-48b3ac5cd5c1,019a777c-d0f8-4577-8c21-58a8b77bda37,11a6aae6-bb7f-441a-b8ef-84edf59f2f59,bfbb0a12-a6b8-481e-8872-50540320fc31,88adb23a-93a4-48d5-9a9f-7f3037e0cd34,892fc36c-e480-49aa-9a4a-07390ebb16c3,ebd075a7-d40a-4fa9-97d1-93c3ad3e173f,bd3eb9ed-df25-49ad-936e-539dfd8dbbb4,675a1126-f65a-40fd-acc4-14e8ad392f91,01fe01c4-d9c0-4a09-98d5-df070686f549,b215d1e1-be89-4511-bcc7-0cdae973cebb,a28cc033-971c-4eed-92ba-4b9f61cd6a71,7a60b98f-4d67-4576-9744-d3804e6ea357,db75bced-e466-44fa-ab20-dbe4dbc21c0f,16f8d4cb-f09a-4c99-85ae-184f8ad23d5d
5490279c-18ad-43e4-a4f0-35056daffd7c,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
853827bd-e1b8-4b08-8f95-43d8dc8bf90a,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
d8f51742-f8f6-40eb-8f06-429983c3a1a0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fa02e990-bfdf-4d4d-9593-2830ed38f020,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
278ee6d8-12e0-46c2-beb4-b571d91c0a08,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
fa6cab24-2874-455a-ba6f-44dc2b94e0b6,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
d4e81fd7-a53b-4e33-b5b1-4b4db524bda9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c211144d-9fe5-491f-b513-100cf66fb1de,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
126dbe31-297b-4694-a235-bbf00e77b741,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12e8ae7f-ea01-4048-a382-016a53ccad26,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
45be5c7c-b533-4317-97fb-33b924510212,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22637fa2-4fed-4631-9b03-12a219134e45,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
7bf14468-0237-48e8-b5f6-54c671a676ab,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
