"Work H-ID",Type,textLang,Summary,Title,Text,Incipit,Explicit,"Textual variant","Liturgical function",Note,"Textual source","Witness (note)","Id Horae","ID Annotation","ID Arkindex"
395070,"Level 4",,,,"Quis mihi hoc tribuat, ut in inferno protegas me, et abscondas me, donec pertranseat furor tuus, et constitutas mihi tempus, in quo recorderis mei? Putas ne mortuus homo rursum vivet? Cunctis diebus, quibus nunc milito, expecto donec veniat immutatio mea. Vocabis me, et ego respondebo tibi. Operi manuum tuarum porriges dexteram. Tu quidem gressus meos dinumerasti, sed parce peccatis meis.",,,,Lesson,,"Jb 14:13-16",,1030,"Quis mihi hoc tribuat, ut in inferno protegas me, et abscondas me, donec pertranseat furor tuus, et  | HORAE | Job 14:13-16 | Lesson | h1030",08020cbd-c2a7-4eb6-bc94-38c7f7b3cfd1
395071,"Level 4",,,,"Quo abiit dilectus tuus",,,,Respond,,,,1031,"Quo abiit dilectus tuus | HORAE |  | Respond | h1031",0d099232-2af4-466d-bce8-1513135664b7
395072,"Level 4",,,,"Quod chorus vatum venerandus olim Spiritu sancto cecinit repletus, in Dei factum genetrice constat esse Maria. Haec Deum caeli Dominumque terrae virgo concepit pepertique virgo atque post partum meruit manere inviolata. Quem senex iustus Simeon in ulnis in domo sumpsit Domini gavisus, ob quod optatum proprio videret lumine Christum. Tu libens votis, petimus, precantes regis aeterni genetrix faveto, clara quae celsi retinens Olympi regna petisti. Sit Deo nostro decus et potestas, sit salus perpes, sit honor perennis, qui poli summa residet in arce trinus et unus.",,,,Hymn,,,,1032,"Quod chorus vatum venerandus olim Spiritu sancto cecinit repletus, in Dei factum genetrice constat e | AH 22559 |  | Hymn | h1032",d86e06d4-dda2-4603-ba80-ce8841c50e50
395073,"Level 4",,,,"Quod operatus es in nobis",,,,Response,,"Ps 67:29",,1033,"Quod operatus es in nobis | Cantus ID 007990.1 | Psalm 67:29 | Response | h1033",7d01b660-1bff-4f9c-bf99-c7a221c89198
395074,"Level 4",,,,"Quomodo dilexi legem tuam, Domine ! tota die meditatio mea est",,,,Psalm,,"Ps 118, 97",,1034,"Quomodo dilexi legem tuam, Domine ! tota die meditatio mea est | HORAE | Psalm 118, 97 | Psalm | h1034",d64a04db-b49b-4067-a83f-328c541ace30
395075,"Level 4",,,,"Quomodo fiet istud angele dei quia virum in concipiendo non pertuli audi Maria virgo Christi spiritus sanctus superveniet in te et virtus altissimi obumbrabit tibi",,,,Antiphon,,,,1035,"Quomodo fiet istud angele dei quia virum in concipiendo non pertuli audi Maria virgo Christi spiritu | Cantus ID 004563 |  | Antiphon | h1035",cf7c507b-7be6-4a3d-ae89-00260221d64d
395076,"Level 4",,,,"Quomodo fiet istud quoniam virum non cognosco et respondens angelus dixit ei",,,,Verse,,"Lk 1:34",,1036,"Quomodo fiet istud quoniam virum non cognosco et respondens angelus dixit ei  | Cantus ID 006157a | Luke 1:34 | Verse | h1036",a6ef7508-3b2f-4bee-9b1c-d626fae024a9
395077,"Level 4",,,,"Quoniam dilexit multum",,,,Response,,"Lk 7:47",,1037,"Quoniam dilexit multum | Cantus ID 800106 | Luke 7:47 | Response | h1037",ef8cf85d-b62b-414e-8b17-201f068d3e41
395078,"Level 4",,,,"Quoniam iniquitatem meam ego",,,,Verse,,"Ps 50:5",,1038,"Quoniam iniquitatem meam ego | Cantus ID 006512za | Psalm 50:5 | Verse | h1038",d688ff47-12d9-42ad-97ad-40f3356c10fb
395079,"Level 4",,,,"Quoniam peccatorum mole premimur et non est qui adjuvet",,,,Verse,,,,1039,"Quoniam peccatorum mole premimur et non est qui adjuvet  | Cantus ID 006278a |  | Verse | h1039",16e3a1aa-18fd-4815-875e-f2cbc7c238c5
395080,"Level 4",,,,"Ave Maria gratia plena dominus tecum",,,,Respond,,"Lk 1:28",,104,"Ave Maria gratia plena dominus tecum  | Cantus ID 006155 | Luke 1:28 | Respond | h104",41cda211-d0e6-4372-8873-ea6976ae3032
395081,"Level 4",,,,"Quoniam peccatorum mole premimur sanctissima deprecamur",,,,Verse,,,,1040,"Quoniam peccatorum mole premimur sanctissima deprecamur  | Cantus ID 006278za |  | Verse | h1040",dee6c43d-f383-4954-afe5-1a434f16e103
395082,"Level 4",,,,"Quotquot autem receperunt eum, dedit eis potestatem filios Dei fieri, his qui credunt in nomine ejus : qui non ex sanguinibus, neque ex voluntate carnis, neque ex voluntate viri, sed ex Deo nati sunt. Et Verbum caro factum est, et habitavit in nobis : et vidimus gloriam ejus, gloriam quasi unigeniti a Patre plenum gratiæ et veritatis",,,,Lesson,,"Jn 1:12-14",,1041,"Quotquot autem receperunt eum, dedit eis potestatem filios Dei fieri, his qui credunt in nomine ejus | HORAE | John 1:12-14 | Lesson | h1041",ababcf3f-adfc-4035-8fe4-f5610cf83cf8
395083,"Level 4",,,,"Radicavi in populo honorificato",,,,"Short lesson",,"Si 24:16",,1042,"Radicavi in populo honorificato | HORAE | Ecclesiasticus 24:16 | Short lesson | h1042",5b3c2977-7478-4ad7-b018-d78cd1ab732f
395084,"Level 4",,,,"Recordare nostri",,,,Lesson,,,,1043,"Recordare nostri | HORAE |  | Lesson | h1043",da3249e1-31b2-4586-856e-eb4ae7e573ab
395085,"Level 4",,,,"Rector potens viventium salusque morientium, defunctis fidelibus miserere propitius. Qui tua sunt plasmatio, tua sint salvatio, pro quibus tuo proprio non pepercisti filio. In eis reminiscere omnis misericordiae, ut tua dulci praesentia fruantur in laetitia.",,,,Hymn,,,,1044,"Rector potens viventium salusque morientium, defunctis fidelibus miserere propitius. Qui tua sunt pl | AH 22686 |  | Hymn | h1044",f6cb2908-8310-401b-8769-74fa51987999
395086,"Level 4",,,,"Recumbentibus undecim discipulis",,,,Lesson,,"Mk 16:14-20",,1045,"Recumbentibus undecim discipulis | HORAE | Mark 16:14-20 | Lesson | h1045",7ec54256-bf67-4062-8d40-44aa8bc59b95
395087,"Level 4",,,,"Redemisti me domine",,,,Antiphon,,"Ps 30:6",,1046,"Redemisti me domine | Cantus ID 004585 | Psalm 30:6 | Antiphon | h1046",26ca305a-0fa9-4a3b-9b44-aacff2c1f4a3
395088,"Level 4",,,,"Regali ex progenie Maria exorta refulget cujus precibus nos adjuvari mente et spiritu devotissime poscimus",,,,Antiphon,,,,1047,"Regali ex progenie Maria exorta refulget cujus precibus nos adjuvari mente et spiritu devotissime po | Cantus ID 004591 |  | Antiphon | h1047",455caa47-a6e3-49af-8d8c-f312cd8e7e0b
395089,"Level 4",,,,"Regali ex progenie Maria virgo exorta refulget cujus precibus nos adjuvari mente et spiritu devotissime poscimus",,,,Respond,,,,1048,"Regali ex progenie Maria virgo exorta refulget cujus precibus nos adjuvari mente et spiritu devotiss | Cantus ID 007519 |  | Respond | h1048",4065524b-b864-45c1-80b0-2ee50f2559a7
395090,"Level 4",,,,"Regem caelorum genuisti regina perennis",,,,Respond,,,,1049,"Regem caelorum genuisti regina perennis  | Cantus ID 007521 |  | Respond | h1049",a922a9f1-9a9f-4ae2-a051-02cba0f16bdb
395091,"Level 4",,,,"Ave Maria gratia plena dominus tecum benedicta tu in mulieribus",,,,Invitatory,,"Lk 1:28",,105,"Ave Maria gratia plena dominus tecum benedicta tu in mulieribus | Cantus ID 001042 | Luke 1:28 | Invitatory | h105",1c71bc6b-b3db-4be0-909d-3a4fadb985c6
395092,"Level 4",,,,"Regem, cui omnia vivunt, Venite adoremus.",,,,Invitatory,,,,1050,"Regem, cui omnia vivunt, Venite adoremus. | Cantus ID 001131 |  | Invitatory | h1050",fbf63a91-af0c-4970-aeb8-760357c3c7c4
395093,"Level 4",,,,"Regi autem seculorum immortali",,,,"Short lesson",,"1Ti 1:17",,1051,"Regi autem seculorum immortali | HORAE | 1 Timothy 1:17 | Short lesson | h1051",fafcc070-869f-4576-99ee-de1b894c9096
395094,"Level 4",,,,"Regina caeli laetare alleluia quia quem meruisti portare alleluia resurrexit sicut dixit alleluia ora pro nobis ad deum alleluia",,,,Antiphon,,,,1052,"Regina caeli laetare alleluia quia quem meruisti portare alleluia resurrexit sicut dixit alleluia or | Cantus ID 004597 |  | Antiphon | h1052",3cd7ab18-76c3-4601-9a15-5c10e957d481
395095,"Level 4",,,,"Regina decus virginum",,,,Lesson,,,,1053,"Regina decus virginum | HORAE |  | Lesson | h1053",718f3992-d4df-49a7-a139-07d6f1111c2e
395096,"Level 4",,,,"Regina mundi et domina",,,,Lesson,,"Cantus ID 204242",,1054,"Regina mundi et domina | HORAE | Cantus ID 204242 | Lesson | h1054",b270e7e7-e520-4fb7-95cc-64d88236ea4b
395097,"Level 4",,,,"Regina mundi et domina virgo",,,,Antiphon,,,,1055,"Regina mundi et domina virgo | Cantus ID 204242 |  | Antiphon | h1055",efafdb20-0e06-474a-b5d7-fbce3b88d147
395098,"Level 4",,,,"Requiem aeternam dona eis domine et lux perpetua luceat eis",,,,Antiphon,,"2Es 2:34",,1056,"Requiem aeternam dona eis domine et lux perpetua luceat eis  | Cantus ID 004617 | 2 Esdras 2:34 | Antiphon | h1056",96523e75-c818-483c-9e60-e6f658f2a68d
395099,"Level 4",,,,"Requiem aeternam dona eis domine et lux perpetua luceat eis",,,,Verse,,"2Es 2:34-35",,1057,"Requiem aeternam dona eis domine et lux perpetua luceat eis  | Cantus ID 007091u | 2 Esdras 2:34-35 | Verse | h1057",773f8595-1d7b-4bc2-8157-58e4b32b86aa
395100,"Level 4",,,,"Requiem eternam dona",,,,Response,,,,1058,"Requiem eternam dona | Cantus ID 008183 |  | Response | h1058",ffdd598d-b194-4ca5-ae87-62ba7582cfc1
395101,"Level 4",,,,"Requiescant in pace amen",,,,Versicle,,,,1059,"Requiescant in pace amen | Cantus ID 800378 ; BU VersResp 286 |  | Versicle | h1059",4835f2e8-abb1-4ce3-8bb6-b877800648b0
395102,"Level 4",,,,"Ave Maria gratia plena Dominus tecum benedicta tu in mulieribus",,,,Lesson,,"Lk 1:28",,106,"Ave Maria gratia plena Dominus tecum benedicta tu in mulieribus | HORAE | Luke 1:28 | Lesson | h106",bc2d40a4-ba60-4939-91a3-19b96ae7dc81
395103,"Level 4",,,,"Rerum Deus omnium, qui es sanctorum gaudium, miserere, quaesumus, defunctis fidelibus. Latroni per clementiam qui donas indulgentiam, dignare eis parcere in tormentorum carcere. Per matris tuae merita a poenis eas libera, ut earum gaudium sis per omne saeculum.",,,,Hymn,,,,1060,"Rerum Deus omnium, qui es sanctorum gaudium, miserere, quaesumus, defunctis fidelibus. Latroni per c | AH 23084 |  | Hymn | h1060",dbca86d3-2825-458e-99f3-667baa9f8b12
395104,"Level 4",,,,"Responde mihi, quantas habeo iniquitates et peccata: scelera mea atque delicta ostende mihi. Cur faciem tuam abscondis, et arbitraris me inimicum tuum? Contra folium quod vento rapitur, ostendis potentiam tuam, et stipulam siccam persequeris. Scribis enim contra me amaritudines, et consumere me vis peccatis adolescentiae meae. Posuisti in nervo pedem meum, et observasti omnes semitas meas, et vestigia pedum meorum considerasti. Qui quasi putredo consumendus sum, et quasi vestimentum quod comeditur a tinea.",,,,Lesson,,"Jb 13:22-28",,1061,"Responde mihi, quantas habeo iniquitates et peccata: scelera mea atque delicta ostende mihi. Cur fac | HORAE | Job 13:22-28 | Lesson | h1061",175ee6f9-86da-474f-9a6e-55bc9ee5a30b
395105,"Level 4",,,,"Retribue servo tuo, vivifica me, et custodiam sermones tuos",,,,Psalm,,"Ps 118, 17",,1062,"Retribue servo tuo, vivifica me, et custodiam sermones tuos | HORAE | Psalm 118, 17 | Psalm | h1062",d9537edb-5ae2-425a-b560-1932d8fad6b5
395106,"Level 4",,,,"Retribuere dignare domine",,,,Response,,,,1063,"Retribuere dignare domine | BU VersResp 114 |  | Response | h1063",141d6d14-9250-4dbd-a8c0-343af03e2084
395107,"Level 4",,,,"Rex Christe clementissime, Praesta pacem ecclesiae, Illam regendo dirige Nosque fovendo protege. Precibus nos et meritis Restituti pontificis In tuo jungas agmine, Quos redemisti sanguine. Gregem, clerum, pontifices Catholicosque principes Conserva sub justitia Tua favente gratia. Splendor aeterni luminis Cum igne sacri numinis Nostra repleant viscera Per Restituti merita. Opera in nos perfice, Quae veniente judice Te, Christe, tibi placita Sint nobisque proficua. Seraphim, vos intueor Haec offerreque deprecor, Vestris orationibus Ut jungamur coelestibus",,,,Hymn,,,,1064,"Rex Christe clementissime, Praesta pacem ecclesiae, Illam regendo dirige Nosque fovendo protege. Pre | AH 23188 |  | Hymn | h1064",5f8d0ab2-4b29-472b-a9dc-6e2a1da139d7
395108,"Level 4",,,,"Rex regum et Dominus dominancium tribuat nobis perpetuum gaudium",,,,Benediction,,,,1065,"Rex regum et Dominus dominancium tribuat nobis perpetuum gaudium | IH 43 |  | Benediction | h1065",638f4c5c-185c-4532-aadb-cd744b6255fa
395109,"Level 4",,,,"Rogamus te virgo virginum",,,,Antiphon,,,,1066,"Rogamus te virgo virginum | Cantus ID 204313 |  | Antiphon | h1066",cb896726-dac1-49e5-acd7-daa3d8ee6d9c
395110,"Level 4",,,,"Rogemus omnes populi",,,,Hymn,,,,1067,"Rogemus omnes populi | HORAE |  | Hymn | h1067",e4d38a95-0fb8-4249-bc45-a96b78b6e05d
395111,"Level 4",,,,"Rubum quem viderat moyses in combustum conservatam",,,,Antiphon,,"Ex 3:2-3",,1068,"Rubum quem viderat moyses in combustum conservatam | Cantus ID 004669 | Exodus 3:2-3 | Antiphon | h1068",b07f0026-9f1c-4128-bbab-2817a16be735
395112,"Level 4",,,,"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :etenim non potuerunt mihi. Supra dorsum meum fabricaverunt peccatores ;prolongaverunt iniquitatem suam. Dominus justusconcidit cervices peccatorum. Confundantur, et convertantur retrorsumomnes qui oderunt Sion. Fiant sicut fœnum tectorum,quod priusquam evellatur exaruit : de quo non implevit manum suam qui metit,et sinum suum qui manipulos colligit. Et non dixerunt qui praeteribant :Benedictio Domini super vos.Benediximus vobis in nomine Domini",,,,Psalm,,"Ps 128",,1069,"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :e | HORAE | Psalm 128 | Psalm | h1069",ef111388-2a6f-4bd0-811a-71a950ef4df5
395113,"Level 4",,,,"Ave Maria gratia plena Dominus tecum benedicta tu in mulieribus",,,,"Short lesson",,"Lk 1:28",,107,"Ave Maria gratia plena Dominus tecum benedicta tu in mulieribus | HORAE | Luke 1:28 | Short lesson | h107",c247234f-e493-4240-8238-4e64617db72b
395114,"Level 4",,,,"Salue sancta caro Dei per quam salvi fiunt rei, seruos tuos redemisti dum in cruce pependisti quando mortem occidisti. Unda que de te manauit, a peccato nos mundauit, quod patrauit primus homo inobediens de pomo. Sancta caro tu me munda, sanguis et benigna unda, laua me ab omni sorde et ab infernali morte : per tuam benignitatem confer mihi sanitatem. Frange meos inimicos : fac eos michi amicos et superbiam illorum destrue rex angelorum. Tu qui es salutis portus presta michi tuum corpus in exitu mee mortis. Libera me Deus fortis a leone rugiente, trachoneque sic furiente, da michi uiam iustorum in secula seculorum",,,,Oration,,,,1070,"Salue sancta caro Dei per quam salvi fiunt rei, seruos tuos redemisti dum in cruce pependisti quando | HORAE |  | Oration | h1070",b7bb1c44-b41c-4d91-b568-c71e570ab331
395115,"Level 4",,,,"Salutare tuum secundum eloquium tuum",,,,Versicle,,,,1071,"Salutare tuum secundum eloquium tuum | BU VersResp 22 |  | Versicle | h1071",e06a8b7c-849a-4b96-a71e-de35d8725862
395116,"Level 4",,,,"Salutaris stella maris, Summis digna laudibus, Quae praecellis cunctis stellis Atque luminaribus. Tua dulci prece fulci Supplices et refove, Quidquid gravat vel depravat Mentes nostras, remove. Virgo, gaude, quae de fraude Daemonis nos liberas, Dum in vera et sincera Deum carne generas, Illibata et ditata Caelesti progenie, Gravidata nec privata Flore pudicitiae. Nam, quod eras, perseveras, Dum intacta generas, Illum tractans atque lactans, Per quem facta fueras. Mihi maesto nunc adesto Dans perenne gaudium, Dona, quaeso, nimis laeso Optatum remedium. Commendare me dignare Christo, tuo filio, Ut non cadam, sed evadam De mundi naufragio. Fac me mitem, pelle litem, Compesce lasciviam, Contra crimen da munimen Et mentis constantiam. Non me liget nec fatiget Saeculi cupiditas, Quae obscurat et indurat Mentes sibi subditas. Nunquam ira, nunquam dira Me vincat elatio, Quae multorum fit malorum Frequenter occasio. Ora Deum, ut cor meum Sua servet gratia, Ne antiquus inimicus Seminet zizania. Da virtutum mihi scutum Ne in bello concidam Fidem rectam, spem robustam, Caritatem fervidam. Da furoris et timoris Superare vitia, Et ut linguam sic restringam, Ne loquatur noxia. Maris stella, interpella, Quem portasti utero, Ut hoc mare transmeare Cursu donet prospero. Det timorem et amorem Sui semper nominis, Donet pacem et fornacem Extinguat libidinis. Castitatis, pietatis Munimenta conferat, Assit rector et protector Nec unquam me deserat. O praeclara, viam para Ad supernam patriam, Sic me sana, ut mundana Gaudia despiciam. Quod imploro, non ignoro Dare te fidelibus, Cuius iussa inconcussa Manent modis omnibus. Mater bona, meis dona Requiem parentibus Necnon cunctis iam defunctis Notis et affinibus. Hunc egenum fac ad plenum Pervenire gaudium, Quo manere et videre Tuum possim filium Meos notos fac devotos Piis semper actibus, Ut mandatis veritatis Totis instent viribus. Mala pelle et refelle Hostium versutias, Spiritales et carnales Compesce nequitias. Virgo lenis, a catenis Criminum nos eripe, Ut soluti simus tuti Victo mortis principe. Adiutricem et tutricem Te ubique sentiant. Qui felicem genetricem Dei te pronuntiant. Maris stella, de procella Saeculi nos libera Protegendo et praebendo Cuncta nobis prospera. Splendor patris, factor matris, Jesu, nostra gloria, Da, ut fiam per Mariam Tui dignus gratia. Dominator et salvator Mundi benignissime, Da virtutem et salutem Corporis et animae, Ut saluti restituti Te laudemus, Domine, Qui salvasti, quos creasti, Natus alma virgine. Pater Deus, fili Deus, Deus alme spiritus, Per aeterna nos guberna, Deus unus, saecula",,,,Hymn,,,,1072,"Salutaris stella maris, Summis digna laudibus, Quae praecellis cunctis stellis Atque luminaribus. Tu | AH 23571 |  | Hymn | h1072",df53da00-9721-4907-86d8-b9491f8f4e9e
395117,"Level 4",,,,"Saluto te sancta uirgo Maria, domina celorum et regina ea salutacione qua salutauit te Gabriel angelus dicens : Aue Maria gratia plena, Dominus tecum. Spiritus sanctus superueniet in te et uirtus altissimi obumbrabit tibi, rogo te per illud gaudium quod habuisti in illa hora in qua concepisti dominum nostrum Jesum Christum filium tuum ut letifices cor meum et in hora defunctionis mee et subuenias michi tam in corpore quam in anima et non dimittas me perdi propter nimia peccata mea sed subuenias mcihi in omnibus neccessitatibus meis",,,,Prayer,,,,1073,"Saluto te sancta uirgo Maria, domina celorum et regina ea salutacione qua salutauit te Gabriel angel | HORAE |  | Prayer | h1073",f443d3b2-9272-4eb3-8913-66b7e39f0225
395118,"Level 4",,,,"Salva nos Christe salvator per virtutem crucis qui salvasti Petrum in mari miserere nobis",,,,Antiphon,,,,1074,"Salva nos Christe salvator per virtutem crucis qui salvasti Petrum in mari miserere nobis  | Cantus ID 004686 |  | Antiphon | h1074",232feed9-fe32-4b0c-9638-7e72ba25b536
395119,"Level 4",,,,"Salvator mundi salva nos omnes sancta dei genetrix virgo semper Maria ora pro nobis precibus quoque sanctorum apostolorum martyrum et confessorum atque sanctarum virginum suppliciter petimus ut a malis omnibus eruamur bonisque omnibus nunc et semper perfrui mereamur",,,,Antiphon,,,,1075,"Salvator mundi salva nos omnes sancta dei genetrix virgo semper Maria ora pro nobis precibus quoque  | Cantus ID 004689 |  | Antiphon | h1075",de569290-ab6a-4340-8ad7-5963279fd1bd
395120,"Level 4",,,,"Salve Maria lux et mundi domina",,,,Respond,,,,1076,"Salve Maria lux et mundi domina | Cantus ID 600181 |  | Respond | h1076",5d43d21b-5b9d-4d92-8273-ddba5df2f355
395121,"Level 4",,,,"Salve porta poli per quam lux splenduit orbi",,,,Respond,,,,1077,"Salve porta poli per quam lux splenduit orbi  | Cantus ID 602053 |  | Respond | h1077",8ca87293-1506-4c46-976b-e92fbb5e57c2
395122,"Level 4",,,,"Salve regina misericordiae vita dulcedo et spes nostra salve ad te clamamus exsules filii Evae",,,,Lesson,,"Cantus ID 204367",,1078,"Salve regina misericordiae vita dulcedo et spes nostra salve ad te clamamus exsules filii Evae | HORAE | Cantus ID 204367 | Lesson | h1078",3a7d1c86-7e4f-4ccf-866c-39e87443a704
395123,"Level 4",,,,"Salve regina misericordiae vita dulcedo et spes nostra salve ad te clamamus exsules filii Evae ad te suspiramus gementes et flentes in hac lacrimarum valle alleluia ergo advocata nostra illos tuos misericordes oculos ad nos converte et Jesum benedictum fructum ventris tuis nobis post hoc exsilium ostende o clemens o pia o dulcis Maria",,,,Antiphon,,,,1079,"Salve regina misericordiae vita dulcedo et spes nostra salve ad te clamamus exsules filii Evae ad te | Cantus ID 204367 |  | Antiphon | h1079",c148bda3-2510-438b-87a7-39b582886098
395124,"Level 4",,,,"Ave Maria gratia plena dominus tecum benedicta tu in mulieribus alleluia",,,,Antiphon,,"Lk 1:28",,108,"Ave Maria gratia plena dominus tecum benedicta tu in mulieribus alleluia | Cantus ID 001539 | Luke 1:28 | Antiphon | h108",d9f43dec-37d9-44be-b0bb-667d508bdaef
395125,"Level 4",,,,"Salve sancta facies",,,,Hymn,,,,1080,"Salve, sancta facies Nostri Redemptoris, In qua nitet species Divini splendoris. Impressa panniculo  | RH 18189 ; LH 41 |  | Hymn | h1080",6d4fd767-949d-4fe7-86b4-e75e3cceb6de
395126,"Level 4",,,,"Salve sponsa Dei",,,,Respond,,,,1081,"Salve sponsa Dei | HORAE |  | Respond | h1081",c4af220e-a5bd-48b8-bebe-04a71ce06a84
395127,"Level 4",,,,"Salvos nos fac servos tuos",,,,Response,,,,1082,"Salvos nos fac servos tuos | BU VersResp 156 |  | Response | h1082",5629d718-d17c-4f51-bdf2-9c01c6162738
395128,"Level 4",,,,"Salvum fac servos tuos et ancillas tuas",,,,Versicle,,,,1083,"Salvum fac servos tuos et ancillas tuas | BU VersResp 276 |  | Versicle | h1083",d62d6e93-5e43-4564-8e37-93d5ebd63751
395129,"Level 4",,,,"Sana Domine animam meam, quia peccavi tibi.",,,,Antiphon,,"Ps 40:5",,1084,"Sana Domine animam meam, quia peccavi tibi. | Cantus ID 004696 | Psalm 40:5 | Antiphon | h1084",b05212a0-8d06-4d9b-8752-ffe0165e751c
395130,"Level 4",,,,Anna,,,,Versicle,,,,1085,"Anna | BU Virgins 1 |  | Ora Petition | h1085",292de2bf-0d26-4a04-9586-38077c0b2f93
395131,"Level 4",,,,"Sancta dei genetrix virgo semper Maria intercede pro nobis ad dominum Jesum Christum",,,,Antiphon,,,,1086,"Sancta dei genetrix virgo semper Maria intercede pro nobis ad dominum Jesum Christum  | Cantus ID 004699 |  | Antiphon | h1086",78c6169a-d658-4cb4-831c-ab14182e7b98
395132,"Level 4",,,,"Sancta dei genitrix",,,,Verse,,,,1087,"Sancta dei genitrix | Cantus ID 602956a |  | Verse | h1087",f160f457-85dc-4e44-8a24-af1c94b0abd3
395133,"Level 4",,,,"Sancta Dei genitrix deprecationem meam ne despicias, admitte preces meas intra sacrarium tue exauditionis et reporta michi gratiam reconciliationis, sit per te excussabile quod per te ingero, accipe quod offero, excussa quod timeo quia nec potiorem meritis inuenio apud iram iuditis quam te, sit tua compassio super me, sit pius affectus tuus super me seruum tuum et cum me letantem a spiritu sancto fletus et orationes meas queso admittas eum que ut proprium filium pro me interpelles ut merear ad gaudia eterna peruenire ipso donante qui uiuit et regnat in unitate Spiritus sancti Deus",,,,Oration,,,,1088,"Sancta Dei genitrix deprecationem meam ne despicias, admitte preces meas intra sacrarium tue exaudit | HORAE |  | Oration | h1088",03349098-a3e3-4212-a2b7-a9e4623826a0
395134,"Level 4",,,,"Sancta Dei genitrix que digne meruisti concipere quem totus orbis nequiuit comprehendere tuo pio interuentu culpas nostras ablue ut perhempni sedem glorie per te redempti ualeamus scandere ubi manet cum filio tuo sine tempore",,,,Lesson,"Anne-Élisabeth Urfels-Capot attribue à cette lecture le numéro 35.3 Cf. Urfels-Capot A.-É., ""Le sanctoral du lectionnaire de l'office dominicain (1254-1256)"", in École nationale des chartes [en ligne] http://elec.enc.sorbonne.fr/sanctoral/b035 A.-É. Urfels-Capot mentionne de ce texte les éditions suivantes : Barré H., Prières anciennes de l'Occident à la Mère du Sauveur. Des origines à saint Anselme, Paris, Lethielleux, 1963, p. 176, n°15. Migne J.-P., Patrologiae cursus completus. Series latina, vol. 151, Paris, Petit-Montrouge, 1853, c. 970 d - 971 a.","Incertus 151, Excerpta ex liturgicis codicibus Fontavellanensibus (PL 151, 970 d)",,1089,"Sancta Dei genitrix que digne meruisti concipere quem totus orbis nequiuit comprehendere tuo pio int | HORAE | Incertus 151, Excerpta ex liturgicis codicibus Fontavellanensibus (PL 151, 970 d) | Lesson | h1089",7ad6990c-c3d7-41da-ab54-7b3df7e7d3ba
395135,"Level 4",,,,"Ave Maria gratia plena dominus tecum spiritus sanctus superveniet in te et virtus altissimi obumbrabit tibi quod enim ex te nascetur sanctum vocabitur filius dei",,,,Respond,,"Lk 1:28",,109,"Ave Maria gratia plena dominus tecum spiritus sanctus superveniet in te et virtus altissimi obumbrab | Cantus ID 006157 | Luke 1:28 | Respond | h109",3271a78f-8064-4979-a54e-701c55c047dc
395136,"Level 4",,,,"Sancta Dei genitrix sit nobis auxiliatrix",,,,Benediction,,,,1090,"Sancta Dei genitrix sit nobis auxiliatrix | IH 44 a |  | Benediction | h1090",f359230a-ffe6-4f39-bbba-c6dcd2f8228d
395137,"Level 4",,,,"Sancta Dei genitrix sit nobis semper auxiliatrix",,,,Benediction,,,,1091,"Sancta Dei genitrix sit nobis semper auxiliatrix | IH 44 b |  | Benediction | h1091",3853063b-9ed2-4299-b11f-c958af5a985c
395138,"Level 4",,,,"Sancta dei genitrix virgo semper Maria",,,,Respond,,,,1092,"Sancta dei genitrix virgo semper Maria | Cantus ID 007568 |  | Respond | h1092",34262843-b56f-44a0-8955-66741711a1e0
395139,"Level 4",,,,"Sancta Dei mater pro nobis iugiter oret",,,,Benediction,,,,1093,"Sancta Dei mater pro nobis iugiter oret | IH 45 |  | Benediction | h1093",95465eab-4a73-45a0-b2cb-8a600b7b38d4
395140,"Level 4",,,,"Sancta ergo Maria",,,,Lesson,,,,1094,"Sancta ergo Maria | HORAE |  | Lesson | h1094",7385afd7-83cc-4589-a3cc-c01e057063fc
395141,"Level 4",,,,"Sancta et immaculata virginitas",,,,"Short lesson",,"Cantus ID 004700",,1095,"Sancta et immaculata virginitas | HORAE | Cantus ID 004700 | Short lesson | h1095",cd75ad34-804d-4cde-9201-6a89a8a7d071
395142,"Level 4",,,,"Sancta et immaculata virginitas quibus te laudibus referam nescio quia quem caeli capere non poterant tuo gremio contulisti",,,,Respond,,,,1096,"Sancta et immaculata virginitas quibus te laudibus referam nescio quia quem caeli capere non poteran | Cantus ID 007569 |  | Respond | h1096",bc5d993a-d3fa-44c5-8121-685419b4ef64
